Epochs;Q2n;Q_avg;SAM;ERGAS
1;0.05658147688249762;0.0470363503971271;29.541512243423153;41.411813870701025
2;0.034470227214526264;0.01867701588546;66.51733098486368;59.76176842468154
3;0.3734357797077552;0.1145464828625646;26.76833026137095;34.09875481549667
4;0.5728076814084153;0.36423125944447243;21.121488370783116;21.994172137169535
5;0.585117970936605;0.5040492375669002;17.96326756216289;16.438849462992934
6;0.5297270333009134;0.4671112928947577;17.906996547995092;13.433047966661254
7;0.586901526331395;0.5210605648898405;17.4883987055933;11.765275838392084
8;0.5755823934875551;0.5347661827936051;16.840104995173867;10.444269485271898
9;0.6241416496573404;0.5857571074969055;16.276664799661337;9.297425228258586
10;0.6369525391754579;0.6203923357543568;15.585640856064265;8.23729650102878
11;0.6665056718866089;0.6521043923504521;14.885504583973614;8.023971374453675
12;0.6856817276152621;0.6722948119871739;14.513560632431183;8.276504249980517
13;0.7254136939874423;0.7098332643628118;14.101438173337295;7.90596322742023
14;0.7372788891551773;0.7218034174563613;13.594373319353068;7.645491925311095
15;0.7592379613238747;0.7455764932661545;13.118442878356468;7.689254416715494
16;0.7663492267142753;0.759074414407773;12.79746629460817;8.698857940658412
17;0.7874027598033652;0.7793978261384376;12.684503906971997;8.407762504642527
18;0.8033687765241017;0.795524238242971;11.942840450705736;7.413037788345712
19;0.8131451837381306;0.8043485508392649;11.606519878167532;7.4996756621135665
20;0.8315066573843738;0.8216819163504003;11.201276879496143;7.344034910677245
21;0.8439735348162352;0.8330168738953315;10.898336651437344;7.2797886772969385
22;0.8500913752521242;0.8429843847153654;10.613071659215157;7.1360596836539525
23;0.8516479682548862;0.8441732942778994;10.442836093994003;7.133728387854822
24;0.8606450475436497;0.8530513183329631;10.229187488316581;7.165506867620997
25;0.8662092232171769;0.8601134839423225;10.04786486092177;6.89576808810897
26;0.8702127059006612;0.8636152368535333;9.90182047419457;6.9395761913399765
27;0.8715899416580924;0.8651811251359162;9.808395793095228;6.864512108726462
28;0.8716685017549474;0.866627538774503;9.68566215643741;6.780241231145781
29;0.8776047792248716;0.8726289480453091;9.548871402809734;6.853706760232896
30;0.8819126824120789;0.8754128855689698;9.49318955996414;6.790965914682819
31;0.8803898618240289;0.8768291726336969;9.420024664012125;6.754279571555132
32;0.8846673209139791;0.879122901286759;9.362686750604606;6.88431644759545
33;0.8880434004324598;0.8816174541363353;9.2665729977695;6.647703978008276
34;0.8875111470400772;0.8810583972812859;9.26902782717712;6.985369013194105
35;0.8902126788393048;0.8838226719110782;9.273227789402338;6.964325611147917
36;0.8847870354743089;0.8816247149350958;9.170773508839822;6.765879619003399
37;0.8880753815116184;0.8817106230922489;9.070080365382184;6.6762305914161475
38;0.8959261982449975;0.8898793409030352;8.880267653840242;6.36674440519183
39;0.8884980744285713;0.8852438982156295;8.835500161911828;6.418518369523543
40;0.8985892933164764;0.8934623282821452;8.703172238727808;6.2321592586418335
41;0.9014062952691732;0.8966887688565628;8.601911286423203;6.2410348677746565
42;0.9026065228797382;0.8976038895995175;8.545749819198322;6.276411023973342
43;0.9039513876683641;0.8993182907674387;8.49523694504881;6.231182378875494
44;0.9052231365258909;0.8991469383662825;8.47160781401581;6.376211540708984
45;0.9072853344602676;0.9011104645660901;8.39811502203265;6.407506187814933
46;0.9054734370126266;0.8987550251344638;8.417579395817844;6.351377037390743
47;0.9073953139302757;0.9037869107485001;8.351910374330977;6.1981308059459135
48;0.9078867194643547;0.9036384814867195;8.28258660450101;6.215772992433689
49;0.9091445177092269;0.904794992514683;8.19803527241054;6.188586572124265
50;0.9090677653422474;0.9065626297161319;8.211898225356656;6.043255532800425
51;0.9113462346301647;0.9081436332594104;8.173663726420894;5.951635833075208
52;0.9099172939491171;0.907040299704468;8.099775550137405;6.163283869681846
53;0.9150985387452207;0.9100028668490234;8.056990582038928;6.137163561960841
54;0.9136490113294268;0.9102941708099288;8.229293821441397;6.064642771069445
55;0.9148579833828484;0.910919171573064;8.04272246442143;6.297545825587318
56;0.9139116323806954;0.9117984672160211;7.967585469537751;6.355933537200634
57;0.9170900413761092;0.9115809926830253;8.074731149550123;6.193311881337025
58;0.9176952439051034;0.9123034993005043;8.043541153461943;6.354617903416845
59;0.9170693037901627;0.9136312863341818;8.024602458614648;5.953826446011341
60;0.9175145240060048;0.9146374174777583;7.936362859150332;6.067599840537752
61;0.9122251207059447;0.9101545201322649;7.83861326260466;5.871778660355285
62;0.9189452866862108;0.914822908893044;7.866214821720704;6.177127641318214
63;0.9177683192396331;0.9162440906644955;7.871527209477361;5.819425152146298
64;0.9184459804272719;0.9162361330235772;7.802017083136474;6.083947603307289
65;0.9198701148492558;0.9158021545598094;7.809842627161529;5.73882301401766
66;0.9138406688856211;0.9154831649683837;8.000957221715932;5.841909316892384
67;0.9184581773840691;0.9137974838783856;7.99328248727025;6.036885224470849
