Epochs;Q2n;Q_avg;SAM;ERGAS
1;0.04672549493901368;0.03946826870861664;26.476550001885336;42.47195714950682
2;0.02198908176159396;0.012723510696117286;68.73051814582031;59.94899379204795
3;0.3001720915827712;0.09799584955759111;23.79859301996569;33.341263415379046
4;0.49990518532817035;0.3278801331152404;18.482508235197166;21.6840453528183
5;0.5307983818310863;0.46640311091889064;15.105340811059973;14.412953519242228
6;0.4899959670052294;0.4266475340393173;15.094968076479178;12.339854190874764
7;0.5515010700731062;0.4878226589809588;14.651296593200636;10.669402067581936
8;0.5396669942979689;0.5054736901522984;14.206450901738826;9.468014352525813
9;0.5950045729025004;0.5673616545029436;13.679394952365943;8.451900225344353
10;0.6070328818298051;0.5990335294307647;13.141853484963189;7.671411735945235
11;0.6409120105313857;0.6283554508292153;12.573379528664862;7.519860421053334
12;0.6546738637069064;0.6519290726650715;12.340355433560543;7.685668620795875
13;0.7026142008287082;0.7025129899639266;11.889760968372533;7.357565298501797
14;0.7200563310156952;0.7101036191099435;11.484208555149134;7.147402871221245
15;0.7442607238749691;0.7374278521093511;11.070872615767449;7.180579980950664
16;0.7492948127102584;0.7514489786436978;10.883921223134312;8.078227704753774
17;0.7774498922786056;0.7774365094135594;10.664841342719546;7.781150780813992
18;0.7957750293640934;0.7950149702373679;9.985599590222188;6.92376728633428
19;0.8069301352208968;0.8029413909311608;9.686242997730012;7.081453919827161
20;0.827309683373547;0.8222464940294936;9.291127425249305;6.8912216316907715
21;0.841502671331424;0.837565920735361;8.977759975588949;6.847538154151935
22;0.8478919115324222;0.8482838532817245;8.719173336992286;6.741016850000249
23;0.8528066506530322;0.8492772336020671;8.502809839289494;6.722767701835281
24;0.8630391250945485;0.8583566308910081;8.301315707110557;6.738004167916325
25;0.8691466659814321;0.8668992435238032;8.083127422389248;6.514094785879906
26;0.8738634835039744;0.8698292036097337;7.9347559693794185;6.556684033049358
27;0.8755917888003908;0.8721113921242253;7.798379501360099;6.527769651652613
28;0.8737594877787123;0.8724582004010863;7.696947698203633;6.445754192929354
29;0.8795113990092601;0.8790876294196898;7.583531161767124;6.535917010776703
30;0.8868931987033274;0.8834777144762334;7.453888441392918;6.391263512886296
31;0.8843397730349564;0.886084421072646;7.357265624444574;6.394890646367657
32;0.8889758013159171;0.8902314695185591;7.275719316573123;6.5647469765648685
33;0.8943845634022518;0.891864560158295;7.161805381870037;6.321904268187034
34;0.8953298352117955;0.8906020313320963;7.145140047416061;6.619604270321058
35;0.8983654891925957;0.8947608245556664;7.082185881225894;6.604142669169881
36;0.8864739592392348;0.8916218109888803;7.032472077360715;6.420381645619366
37;0.8967752219834911;0.8926260382189496;6.872295944168605;6.292491889303373
38;0.9044396810594983;0.9017277873345761;6.672909312330505;5.9657914262526885
39;0.8926858326571373;0.8957332588734992;6.679064244109291;6.0825147636490895
40;0.9086941210831899;0.9094573353651043;6.44742098151863;5.836949223067214
41;0.9135731627191754;0.9130352441180429;6.333913685362622;5.805972521791218
42;0.9148053447823312;0.9132011597719796;6.254769342882639;5.871320964584616
43;0.9159438531109293;0.9173804701185588;6.177817976778343;5.858292679585495
44;0.9190305584231518;0.918007569103195;6.158554534164461;5.997230527099893
45;0.9207603415466588;0.9196802761600748;6.08033354400737;5.984759654151002
46;0.9194220494176483;0.9153177719550498;6.09614573689907;5.994167906830464
47;0.923028389706962;0.9230153381639428;5.9178546750671055;5.767336524946402
48;0.9210085730081135;0.9226728345886586;5.855077328141733;5.800067338532242
49;0.9254424686710332;0.9242646643323937;5.749338639111103;5.7338606821930655
50;0.9233113595216316;0.9292643352307686;5.710669743328807;5.635415688118786
51;0.9298460551255361;0.9307942573174719;5.651449141249244;5.577338134189955
52;0.9266325068846857;0.9278724217517512;5.649395361828189;5.701938902489944
53;0.9318226919424455;0.9318020498785515;5.538287083537146;5.643622612090799
54;0.9343203177625297;0.9343170691912301;5.594154069268177;5.627312230728287
55;0.93352002433245;0.9347884172270577;5.44595380268305;5.755458493988316
56;0.9283449729507163;0.9336678151317628;5.437896775257219;5.829614929372506
57;0.935523109342399;0.9359813231826984;5.436710898568857;5.725695853681245
58;0.9359233014492606;0.9357284869710761;5.445154662518689;5.992057059774093
59;0.9368215497317416;0.938612345859035;5.335470848422097;5.474803783875592
60;0.9357414249186518;0.9393900987090694;5.298475659104018;5.583398192173355
61;0.9310006827060565;0.9335325152240668;5.230712236630842;5.383061522390457
62;0.9386843474235208;0.9394272337296397;5.179642176788204;5.639211074777422
63;0.9342194743759876;0.941348464884519;5.172152317600417;5.337641271052499
64;0.9361151958492306;0.9415412252294262;5.149232824328772;5.546233822537444
65;0.9396709721744158;0.9392070576695437;5.09139728521018;5.2744617050776
66;0.9273522594127697;0.9409494826970541;5.309685042550588;5.35676785921463
67;0.9408639667309402;0.939377018919187;5.290192586162271;5.580244054376008
68;0.9405422382999543;0.9397284625450066;5.147742344723256;5.646439972399789
69;0.9386933401689964;0.9405195350492908;5.042920107648734;5.348658748935978
70;0.9412685406122432;0.9447737117141016;4.99007671139248;5.25658056053847
71;0.9426304251617248;0.9447839211959083;4.94487935039282;5.250565606313407
72;0.9446714363875294;0.9449346469111222;4.939157167074488;5.2827293194038925
73;0.9445444145836711;0.9440086851998859;4.976372242286163;5.321689219568916
74;0.9430622564960368;0.9447040674532401;4.882900882931772;5.174850674962026
75;0.9454371183010849;0.9459547045733163;4.863232108257117;5.266923131101572
76;0.9444954913482554;0.9462649157757735;4.841725844852433;5.178780047680669
77;0.9462247658008001;0.9474749684027546;4.806525728065447;5.150317052899367
78;0.9473663164238287;0.9481837606736441;4.863811368755123;5.175384601659435
79;0.9471601454624667;0.9473708437390591;4.862304623901957;5.194813361163022
80;0.9461151933574917;0.9457646355595074;4.8707762238539125;5.4530525604808755
81;0.944808188203747;0.9463227598412376;4.7577490559774755;5.200519924500115
82;0.9464210305290037;0.9474362697185503;4.771164120123991;5.101616203092273
83;0.9460228091043917;0.9486686776714321;4.764453945477331;5.071784643800439
84;0.9434973760885413;0.9483125836138051;4.788651290005111;5.381185864108606
85;0.9488217068586859;0.9499976489353056;4.659020319741707;5.006959469348856
86;0.9457708225178393;0.9492693298485495;4.842178529479817;5.119946487495184
87;0.9487202919972026;0.9504267349270259;4.672022294975925;4.959959643652223
88;0.9491220145749645;0.9500588238237446;4.65500058629171;4.993820756662907
89;0.9455610770740065;0.9459121474275682;4.6678414508082495;5.058046323095608
90;0.9490233185732969;0.9485154344463356;4.650321383841762;4.930791604712868
91;0.9498116447908121;0.9518942083498145;4.582734449201427;4.989079448369006
92;0.949539660416691;0.9505100271793678;4.578399141168713;4.90086166115336
93;0.9480235288848681;0.9506568817684065;4.612478081822335;4.946344246253849
94;0.9491116430407359;0.9518112874968334;4.59550980795561;4.9300382501484386
95;0.9497480385114125;0.9510674843714155;4.702628488426914;5.389697587288094
96;0.9513397183483534;0.9529284475407368;4.560351032875251;4.919856202252022
97;0.95122142849246;0.952649962644454;4.502999980085582;4.819873052821461
98;0.9518872536738355;0.9533247613012361;4.4905062522767425;4.8180425394655675
99;0.9428139813436412;0.9485300830145665;4.664083350666799;4.947046979039734
100;0.9514015717046934;0.9533248278192691;4.53969650369817;5.012013487151045
101;0.9525007538132223;0.9525220848660316;4.59041052964049;5.098029527613805
102;0.9519524420677755;0.9532159709592121;4.496651848426465;4.818291965178515
103;0.9520156248623867;0.9534792585595768;4.470969308252495;4.787256152962043
104;0.9497601247702213;0.9518933161141643;4.712902891644213;5.163651700508828
105;0.9491517636447672;0.9535945367416795;4.643296196122693;5.012235270771334
106;0.9481616003505831;0.9512191302061604;4.494752697225928;4.857625051196215
