Epochs;Q2n;Q_avg;SAM;ERGAS
1;0.1283649846708875;0.10692419269723924;20.279156080228304;31.53213456338303
2;0.4906450692144503;0.3877910887272884;18.212175407270237;34.86711155750373
3;0.5061367682027598;0.48995127335176836;16.653398605555154;31.250684788962722
4;0.44257468166933855;0.41385513367794813;19.41888374055712;38.08350588235717
5;0.030241073195967274;0.0197533572389614;35.244752404258556;61.265501097290446
6;0.4425840820726686;0.42432946107582514;16.338676481543583;22.887938737731503
7;0.5593793020223237;0.5633696662095956;13.600910415934994;12.619913154293403
8;0.6485269758472713;0.6254553545064783;13.709187513226453;13.334380008404276
9;0.6389853405671375;0.6187081838047982;12.603431183327512;9.257593294524227
10;0.7034753599263601;0.6912781829412755;11.941065202597777;9.446993036132712
11;0.7562451029217613;0.7424374053371167;11.536920148153445;9.950025950209907
12;0.7889647023586821;0.7786757983017727;10.607337458844974;7.676406174886569
13;0.8005288520186331;0.7978646661975337;10.186990388325007;7.536899883380287
14;0.8095059809953276;0.8022479201371662;9.802790434709719;6.923304156326049
15;0.8259801355753066;0.8197807856088999;9.423589871591894;7.045428767138314
16;0.841328966207762;0.8361783602277952;9.100146084046026;6.714307236665134
17;0.8495569589706153;0.8438180324157112;8.945021963847092;7.242883331544352
18;0.8541291391563178;0.8526313283247751;8.472366965802347;6.568881150060874
19;0.8664706195559257;0.8649842834368358;8.182812287896756;6.381237681387467
20;0.8746266027082394;0.8701113650980361;7.996806223064902;6.582405492043499
21;0.8808187669482004;0.8785315843672858;7.697567362218963;6.202004979352814
22;0.887195935917995;0.8835532919679701;7.466016850781015;6.298097527713438
23;0.8930222958280287;0.8904652795609695;7.213881326053048;6.186489172315154
24;0.9005541337303248;0.8979824514598977;6.9743624554606285;6.060819278212858
25;0.9054303834640351;0.9022612374016001;7.05478553878299;6.274175001499941
26;0.9050639779959184;0.9034622117141403;6.750087353495085;6.217374402949296
27;0.9083759634365957;0.9048974761319599;6.485460101414738;5.997977761766036
28;0.9149107046850101;0.912889770276217;6.340572685074471;5.891646201918447
