Epochs;Q2n;Q_avg;SAM;ERGAS
1;0.16477821102236243;0.12692712883203697;24.002458382603837;33.27604380492478
2;0.5700155426388378;0.4194855885369806;20.522159594859506;36.983986188432105
3;0.5739986554183305;0.5241008416396811;18.773677664702205;32.90269220718408
4;0.5144429379293133;0.4504344448661115;21.796491266366527;39.06877706173568
5;0.04608138044563679;0.025746127493345042;37.81554694615991;60.2443901975427
6;0.5251800567210768;0.4787822308784673;17.95915409282107;23.339575341216808
7;0.6221115173835895;0.6079343464050999;15.924590945743239;13.688635399543825
8;0.6892142417538679;0.6625617959957864;16.320145967266935;14.413487489885082
9;0.6695026847792992;0.6461779544840709;14.959873170845276;10.033162107124827
10;0.7308311020664687;0.7132505691570878;14.186247043929612;10.084606514121258
11;0.7738300565355569;0.7529657824096381;13.721605712143269;10.647741162191336
12;0.7983446881526843;0.7781707861220813;12.844017686170611;8.648274276330564
13;0.8081709730107982;0.7971367288554736;12.303947439587283;8.251908932488673
14;0.8183070145782335;0.8018847832358298;11.842512044687934;7.606865584824243
15;0.8335327769106606;0.821580957919767;11.359016238717391;7.704771282095653
16;0.8451348075358118;0.8355569598670918;11.061378842769649;7.21297397585571
17;0.8539043032479433;0.8428340490384041;10.924148340892918;7.885742138954065
18;0.8593942875727346;0.8508598782192991;10.451695130361166;6.975800419258172
19;0.8664668038104469;0.858319998174308;10.2651528301828;6.816752194682166
20;0.87418533659702;0.8622126982633054;10.064072189250755;6.935877417957968
21;0.8794656261373666;0.8700068658674555;9.752087452704359;6.5946348183604435
22;0.8852206881428287;0.8754479399531758;9.502745707647787;6.6591990918265775
23;0.8889906696875877;0.8799062723243827;9.381995392362933;6.576782205326432
24;0.8940425389436936;0.8864434668902308;9.216657376525442;6.4651859917960826
25;0.8974024801205349;0.8891053588075382;9.442090742726437;6.729874249723304
26;0.8983268626769211;0.8901795978331983;9.027807178116944;6.702728621608614
27;0.8991028853647638;0.8909045208377673;8.808636793673358;6.433405082518532
28;0.9029442351506117;0.8961783145831758;8.786414020535254;6.324034325792612
